qid1	qid2
269557	269558
305146	55973
133448	133449
18276	21713
481351	481352
51332	569
243981	243982
36120	568
115630	219205
352351	363044
35123	7168
291107	291108
279196	313966
71210	8033
106987	106988
87258	93830
10370	68870
443169	443170
42649	96077
26707	26708
68292	68293
23595	6579
181603	35948
259365	30586
459691	459692
396796	462304
191010	20425
256377	305146
24523	50535
127435	134298
105761	105762
2618	52298
149162	30829
3260	39850
387143	409866
392364	503250
39697	440088
111609	28623
112374	46821
16195	59615
12852	4038
298298	55585
50535	75014
23028	7526
17258	96383
175469	84340
299553	8268
1236	78225
18475	247921
319370	481387
196520	43145
62705	66595
220093	305771
196876	222211
26881	5742
402514	82780
308445	60909
223043	223044
29548	91642
107143	57211
184054	96254
191921	191922
307569	316093
300983	300984
175469	214223
39774	4893
1203	76566
205729	9431
83474	83475
306168	329685
1121	20132
19250	20001
19754	36797
47020	54749
457675	457676
106486	450446
3196	3197
196917	98942
12639	17811
14772	54749
193773	285320
164399	92406
63485	97813
110285	110286
28795	28796
127477	90711
247469	42893
20472	4018
371796	90248
35696	381742
10674	55585
206553	245994
162382	162383
26937	414837
426939	97442
103992	205197
52305	99271
107368	109491
24580	8066
308023	68847
158613	276344
319511	319512
132922	93146
3117	48303
94064	99351
12717	175469
20628	521387
29547	56527
39038	39039
39039	97562
227908	80702
261921	261922
176623	20628
164801	66117
194118	79691
12852	65550
124418	414838
148440	31339
213145	35767
68870	8428
164399	53167
312969	499300
143720	265993
20096	42108
373355	437804
124273	124274
188553	90878
66930	7168
16072	438320
195310	40073
301028	301029
124418	19732
26774	49184
225941	25719
322131	367908
232201	43591
287600	62442
49403	9002
1100	38502
15368	47196
49585	52053
20628	62264
135374	85810
531142	531143
58999	91642
158634	438717
122202	36192
67488	98860
19195	25497
32334	67805
159729	71676
8241	88434
11434	31
25322	55486
24580	66930
115126	228391
408531	497467
10803	7525
157768	568
25933	78382
20672	62264
39651	78032
54842	88278
17683	79215
322181	468870
105199	341343
131748	176965
400360	4416
2374	35498
3260	39697
154682	81873
153471	6805
19487	3261
3117	313111
225941	338164
1885	424653
43745	62000
16519	7167
41617	863
322007	322008
211767	265539
25666	86358
229922	343628
284256	63207
219104	219105
24549	525128
123700	254814
140185	77492
65550	84341
48871	54553
1358	42108
177490	382264
167907	51528
517495	517496
311033	445138
24548	82816
40216	500066
158594	209809
11771	11772
11094	221653
118103	81269
10985	196519
112374	200174
145884	90376
20820	62505
273383	76993
22426	25271
375938	375939
35696	35697
213896	296358
39307	45893
125859	258898
53535	6080
106091	221900
485258	485259
130011	130012
157768	6438
180258	229539
20201	39774
269811	86802
12852	55585
122202	402137
190477	536900
130801	452977
159127	159128
19134	83788
123700	446789
16821	381779
24337	45810
15756	30586
207637	286591
3505	74487
510330	510331
10433	4352
425596	425597
16195	198971
2066	44686
236856	74573
21374	33412
11434	258354
31220	324911
315517	67027
241002	439761
66945	92075
308128	54842
44161	54037
162241	27758
22480	449936
1086	376708
10958	4951
30057	65422
250375	61541
15671	19753
138801	217662
461066	65550
18432	18433
1951	56437
158096	86369
174118	524741
138190	17918
231515	35955
29331	44331
3807	3808
177527	380027
242429	242430
111187	350080
12806	60784
146963	47257
341697	41427
313198	7103
345657	345658
29331	67545
202979	202980
487856	85426
286301	286302
424652	45448
55744	66955
121357	35383
174962	41311
218358	218359
35637	88621
131521	216147
39774	6100
102252	8127
214707	214708
252700	416461
148048	489479
110353	110354
203223	318358
20821	62505
38834	38835
121395	179700
483512	483513
166200	33675
110951	157815
228430	67997
23637	45880
445316	445317
92295	92296
304651	304652
214966	260396
184299	184300
180895	40208
111949	71415
128576	151917
217566	6805
241228	241229
16521	91611
1886	228430
227559	51161
196520	25719
192305	241730
2561	4351
103317	174107
40625	40626
20517	36511
242256	53706
13655	252243
213288	255200
43846	43847
26725	41274
372140	60381
475104	475105
467175	467176
12717	12718
491102	491103
17507	28639
64851	64852
3991	42477
15368	49296
506883	52662
206884	83341
102127	48541
311151	402137
38062	38664
153471	3349
284256	8428
245735	272625
269009	30240
175469	6099
19720	19721
192251	489479
389918	82195
115355	426939
21374	42108
17016	6030
11620	265922
16547	3989
35549	692
17507	362592
385135	385136
198448	198449
19443	99833
297803	438320
471170	80168
126804	126805
19487	79873
116087	68918
25719	447701
174834	193675
147040	6273
114817	421200
17015	193808
446009	446010
51333	8037
258368	527640
163691	278932
10234	52298
54772	61456
106485	11709
167849	31866
245542	33659
141596	73477
461067	78031
107899	57826
165069	31450
198111	21753
330626	66289
32450	32451
19754	23171
15196	68405
17171	258354
130216	7740
23427	441679
526080	526081
15755	446789
248159	5284
125127	358608
177265	268534
343619	343620
10674	6799
101940	2502
30647	30681
50228	95103
327485	448553
223934	3700
144766	31431
227851	258369
106888	333961
1886	39774
25322	72200
333813	36835
5511	67996
15781	64446
2896	79313
238614	499411
25265	45880
50121	61066
107892	92494
26249	36267
20371	20372
107900	5041
126808	37698
44964	45994
4408	50856
141310	54505
42340	5742
314816	314817
111188	87846
361723	361724
175469	67996
10311	79873
194714	34942
12638	18277
211819	211820
282923	512517
231838	49954
132449	132450
216147	239910
133221	187722
38453	38454
354148	358244
47485	82345
56286	63486
30696	36751
17259	32200
188942	4037
6438	8268
26881	36238
322006	370704
28004	83829
19754	79641
25255	44161
41449	9930
28236	43745
245349	79003
144949	191135
165570	95794
224577	369336
44269	461067
382387	431839
135080	20956
174489	73189
31	8577
367398	61377
2634	30696
21883	21884
15671	17125
151047	265391
218814	386316
65611	65612
55973	60489
17734	91095
268281	445247
424653	59242
123700	15781
176623	32317
10055	10056
179611	179612
31224	5723
65551	92406
11435	32957
1886	7740
34942	8268
74262	74263
427916	45261
32319	79330
162146	60339
60149	64885
13748	54116
1120	2502
234557	45810
230392	62264
205729	38252
22284	95794
24296	8154
187852	215314
283374	283375
260456	67637
326823	52733
1237	9430
2420	487856
148458	94427
491447	71258
13325	83674
191715	34811
11343	170295
298298	53167
4416	6799
23028	56264
56017	58999
205768	205769
16520	352683
33839	44200
273582	273583
468744	493691
12718	157768
24225	74303
12638	26054
62604	70952
20472	47181
100431	6938
377056	76566
33836	386341
101122	35331
160869	222356
249448	249449
10958	35498
214053	214054
8475	8476
10034	73985
24580	40091
33384	68959
174489	83694
473008	473009
17171	64848
31810	48240
106887	180895
836	99464
1659	508528
191715	193611
142380	338679
24337	66833
521337	521338
157768	36120
107901	61018
188942	8534
237606	40597
386761	391831
16474	44686
28517	53744
189611	96254
35771	35772
12718	1885
436247	436248
110310	36459
5856	76432
48242	76565
3121	54116
14365	14366
263660	291231
245761	6806
191193	193262
436229	458523
100573	32540
61018	96383
184054	21198
144766	95333
237512	76044
165570	58742
343736	503911
26614	546
30696	78032
176623	34942
211711	211712
218542	72588
23148	59095
266438	318733
205989	92181
120988	94063
114588	34828
29981	29982
137421	137422
381778	381779
12852	8534
18482	19753
24549	82816
11359	19808
257441	257442
36461	47683
1941	41311
218253	6938
24723	66484
27075	353684
273966	86370
159644	34699
17057	78382
23427	23428
101338	65629
395672	395673
591	6273
288473	359514
13749	23147
48239	48240
43875	455245
356173	356174
132664	146975
233583	233584
232254	232255
157892	343124
291231	311151
149924	440088
31340	40642
25023	475504
322710	322711
67545	69550
314016	314017
151713	427092
147977	40877
161332	254871
227846	227847
44584	50228
7252	9161
1951	333459
315431	81186
24723	66929
108922	276677
103702	38472
175544	69385
211450	211451
144090	144091
17021	330020
28236	4407
61288	83685
4629	7526
547	66930
104865	87319
163217	319270
133096	98408
14678	9642
18348	228431
40833	8476
105873	35299
151012	20460
56303	76565
52240	52241
141079	67604
134638	48300
162102	18877
26053	32032
78141	91056
29152	52345
1101	32
187854	25666
141264	47114
40092	93475
47181	53434
219946	398190
146210	20517
59752	59753
116692	76491
386070	386071
133677	28050
205581	205582
220756	220757
38211	51333
159150	25032
165496	228432
409388	466502
10958	28639
195658	195659
20628	51617
289604	503611
101015	97213
117401	117402
35933	59242
85615	85616
29547	81550
465865	465866
11082	218908
165601	34185
36968	61946
125213	68329
378654	74806
367907	8513
50856	6552
237353	273966
10958	62000
19035	338923
249819	72596
81116	98721
271714	415026
405407	99351
136981	476282
28038	3073
27618	7530
120818	176579
100381	100382
14962	8240
475504	79873
39225	7529
225724	225725
65964	7251
206194	87988
8476	99380
476606	476607
51332	7800
213873	84341
75229	95731
55786	92365
48725	9697
308024	8828
149924	24054
199068	199069
12544	81385
156491	25423
12234	203920
374923	374924
17854	4950
115048	136596
107900	48053
24004	51719
33839	54038
20628	51836
105417	51333
107701	327169
134960	39697
238136	238137
152528	222356
257452	257453
495077	495078
172269	219946
1669	509914
339788	374821
149161	30829
4415	51333
302800	69583
287569	368088
246771	315993
6535	66483
101402	71417
3350	56302
48541	93475
116734	116735
18475	6800
14111	71756
17812	18277
299458	5042
35332	60328
65964	7169
144147	274350
138595	258254
89582	89583
79807	79808
1885	52298
58999	98251
140019	140020
20096	96383
423392	423393
409825	409826
100066	58850
132171	22285
479346	479347
248098	480726
39225	47181
56693	56694
35698	427916
18277	4407
106702	17683
141910	32296
63865	63866
12851	247921
14168	54416
121202	121203
196118	196119
202779	207274
2561	424652
111187	202780
47500	68717
101252	84700
21712	50856
74521	98621
505082	505083
108160	53590
163298	33005
45205	479241
379730	379731
206231	5052
10370	28430
39030	39031
110199	110200
24548	8245
199177	225050
132688	78783
340325	76183
72923	79776
351922	36460
25423	56302
469915	469916
18759	61377
88228	88229
10311	450446
187149	67971
3477	71676
38252	6029
14120	29654
3329	353336
22950	7174
54116	7753
82686	82687
199417	344722
205005	66929
195372	195373
336177	355440
169836	33619
191822	191823
185755	185756
34655	382286
257762	299658
185637	279772
174961	41311
194689	414837
259365	446789
49344	79563
26185	4408
165570	506860
236075	60104
238674	298298
313500	313501
257117	295228
358608	505345
185019	447889
209800	68049
100697	10152
24548	35035
105314	367412
15741	19732
25936	75795
112494	141322
235485	235486
134619	2682
191426	66929
13688	9421
37165	37166
58549	83811
213165	45205
18348	5511
125296	87006
101583	14221
63552	6805
9052	9053
144129	82684
399747	41311
29452	29453
22873	4950
122067	25621
159282	49954
1212	1951
314402	70680
32860	4879
476146	476147
55786	68795
367023	98854
25621	42884
373431	92060
44200	54038
318938	318939
247921	51332
110446	115338
135200	266913
235416	409862
100431	36835
436136	436137
400717	449556
17506	2374
253890	253891
13144	6437
4415	4893
16555	42230
28639	6551
31953	87051
154736	55714
184684	196898
182818	450385
338864	338865
246057	248430
293121	316093
10943	32536
109054	213704
104590	104591
215264	50138
49864	76432
428737	428738
167907	221900
477176	63842
99965	99966
289275	368981
40219	7525
16100	16101
21380	8244
103993	86764
11708	191426
203223	30576
18475	2561
415279	415280
273820	419623
19880	294619
10370	170295
17126	79641
199273	88750
12191	12851
117919	183096
479952	479953
134619	34332
21754	254814
112096	179681
192495	22426
100484	100485
138801	81550
335972	335973
337626	337627
225235	225236
157768	67997
236075	89997
188752	3480
107947	34332
338164	43145
21713	4951
17823	23650
360345	360346
202652	42943
390854	390855
276334	276335
50581	94114
38584	38585
25936	403086
77537	77538
190827	76813
171910	206838
298298	441054
83828	94355
206614	2500
387613	8541
533259	533260
279739	279740
26353	26354
300045	300046
159150	56303
503236	503237
176742	176743
1203	19732
53686	62003
15780	259365
116088	75229
4106	6941
48541	79873
228431	7800
245727	3121
536567	8514
165601	47114
10234	1886
196175	86391
131024	201216
16179	50229
153506	80985
222586	222587
59245	59246
24296	81766
126417	58742
29229	98023
59824	60339
24297	78032
93337	93338
14365	23199
116298	50207
328953	328954
7740	84902
32160	44946
67027	79519
423721	423722
487753	487754
66482	66483
367412	503714
115047	60339
16524	283672
190464	312788
480130	480131
8517	8518
83010	8428
18548	32559
11342	7753
29547	91642
42062	99851
14221	78032
190120	190121
290371	82984
196667	32371
218253	93146
11435	528360
20105	39774
160869	25719
42108	88660
35933	51617
23192	25321
77691	86319
2561	299553
107947	2682
176623	51333
141870	9698
28236	59367
5041	6552
96818	96819
29547	65600
113151	6117
10311	31224
10234	4893
436338	436339
64202	83674
116087	36461
122773	140377
19487	26613
13519	41821
205729	37113
116087	36462
151047	151048
290826	516812
510006	510007
39774	67996
27618	29413
208759	387066
533956	533957
20237	20238
20201	24296
36191	366837
4038	424652
12718	400360
11708	80913
147040	234584
262300	377235
382651	99933
180789	190841
101583	13144
45448	461066
30058	35034
137984	186029
288344	81206
12852	8154
422569	467629
14221	81766
4037	81766
207365	53705
350803	9052
527640	60381
347617	440121
65600	96627
18758	20472
219559	290121
4407	47020
51681	7682
134195	223870
18482	39978
17633	37229
48242	6805
230392	424653
96007	96008
119821	17943
158096	274350
30696	51333
63104	63105
128116	181265
209078	29654
41908	520180
48304	66595
151502	379478
200043	244723
101252	7169
367412	9641
119852	2421
40864	57826
105417	62264
222356	82780
212775	289815
113631	34332
528957	528958
474034	474035
196519	447701
119821	283109
219973	234990
12852	7800
171740	79791
100457	43192
100	503714
29152	326823
20628	461066
28280	424653
12095	426298
27517	5042
19720	305146
39546	43592
114118	380773
263566	36462
181825	430626
124018	269624
263566	36461
212155	38299
414558	414559
67997	78032
10981	149086
14963	56337
305414	78909
154411	396796
176206	76812
101252	188519
230526	289458
264786	534769
104910	45707
86135	86136
484903	494790
11435	81385
19621	6552
332263	332264
125297	133677
128225	7948
65246	9027
2634	8534
370980	370981
50663	68918
26684	41704
176622	65436
104322	45925
41111	5110
1272	8260
424233	424234
169736	420802
110869	174834
193808	24337
309953	309954
150777	503714
16376	16377
272442	426233
33070	56665
14891	23650
496356	496357
15449	270302
13144	39774
23279	7949
18111	272137
48242	66915
203835	81269
165601	386340
102922	12281
454993	454994
12191	55585
107901	19789
529873	529874
18459	254504
124159	222890
1749	3121
60784	90174
38315	61018
51594	51595
22359	3790
119433	242308
16519	66930
6171	84341
100431	32
294091	294092
381185	86369
48300	49402
230392	2619
179727	57176
268397	3196
159395	377768
473775	509300
31700	65964
130216	39651
165069	33836
535264	535265
100598	204597
165105	165106
14312	15969
421789	421790
70382	70383
294875	7800
23147	2921
23556	85305
108160	2682
39988	437778
141297	141298
246927	246928
428311	428312
25255	498101
170295	24523
62920	65964
240906	65341
77743	8244
1441	174962
40642	74521
224156	368925
117449	74239
224989	262999
22823	32074
84776	84777
36511	53978
113964	435724
133061	7646
311880	311881
16442	16443
15344	194689
401445	533377
386297	386298
116256	34092
31406	8428
357024	357025
82585	82586
13748	75916
161645	48831
452555	452556
1676	182206
353557	45463
265865	408271
223919	30586
343736	465619
22450	40994
69514	96023
22186	308023
503714	9642
353315	353316
318358	86764
153471	77430
695	696
298298	4351
118117	14963
103807	23085
400360	51333
245145	245146
42980	42981
17258	18276
14887	83731
220431	3675
265229	265230
218253	88834
8476	8542
14734	166753
155313	531918
56337	8241
304726	304727
218253	44686
200809	42657
20601	43721
48241	6806
501433	501434
40642	47115
359031	359032
138801	37389
191272	490051
14772	69550
185545	212155
73262	73263
282677	6116
4351	81766
102049	10980
36797	4753
408641	9698
49082	49083
123582	222117
289414	405336
4893	51617
148	35034
180551	45059
106568	167870
141725	203629
109909	179066
190848	194287
159725	159726
492951	492952
69277	74326
14129	26774
212735	403791
174592	2717
29331	5041
402881	402882
219559	38811
437778	444406
11082	76554
165069	40641
246915	91148
220038	220039
298459	61058
127343	87317
10674	67997
182574	182575
70072	9421
125297	21754
174962	32536
110382	216147
196364	36495
19621	4950
313546	58954
154141	70729
110383	149378
141264	31339
18348	1885
131331	80701
127589	83184
302800	61059
15463	55531
36695	36696
14954	14955
18475	6100
122773	30586
4038	84902
182504	220584
42649	87051
32183	85545
187774	256648
157768	230392
424653	51333
37389	91869
13508	66955
9003	96254
10234	82582
21712	28639
195581	362902
29331	362592
230890	9590
24580	5724
79731	80700
10942	89573
362902	84400
416784	416785
360565	360566
72346	93516
186842	365932
1213	518386
15265	99190
292290	472479
17918	51754
130514	4182
66955	66956
8268	84340
52922	52923
369190	369191
170295	28430
158705	193418
147906	147907
179700	331105
33419	510811
183192	459922
30696	84340
10034	89021
106644	51289
23427	64446
178840	443811
123240	83788
25330	71210
132175	241535
26274	68125
18348	8037
311381	342778
303631	3992
109548	6438
400360	441054
19060	217719
121754	15058
16028	44860
282999	63273
106485	80913
293635	293636
111823	111824
130105	130106
111990	111991
106486	24054
1120	2503
19732	377056
34173	7115
251865	251866
16073	89021
10508	77691
244408	68492
130997	130998
225940	36510
208564	97032
356734	7964
122525	122526
139412	196173
28323	28324
78783	84030
134619	2502
164399	82582
110870	320279
21500	95333
13749	59096
105175	10985
10433	14221
162563	162564
155799	155800
187371	187372
248985	248986
358965	6079
244408	253381
52298	67997
37617	528360
206834	206835
28280	6799
17057	3121
184940	259792
101940	107946
14772	4407
241529	241530
118309	118310
159427	202780
39796	8428
153094	20001
110004	157424
258054	277242
30949	55581
213415	304381
125296	15755
32317	6099
39685	55786
67861	99271
249733	88834
39988	444406
52053	8127
27618	50535
152498	68641
176622	4351
372189	78072
2619	400360
242528	263781
425195	425196
25032	49864
1237	205729
100854	225453
20956	246855
83828	86534
18700	335805
158097	381185
364633	481065
47245	474461
175631	267367
22341	80700
35259	692
94036	94037
23148	92977
14963	46328
204809	25718
147455	147456
380963	380964
38315	43745
109064	109065
477914	477915
88076	88077
120176	37117
23148	67855
20201	4351
1358	61018
288251	288252
69024	70072
127549	21753
62264	67996
29078	29079
358153	358154
159261	286263
252532	252533
13006	23985
14376	68918
202385	202386
269446	269447
10311	440088
102128	191426
149824	57831
401862	71440
351917	84825
180895	205197
163299	163300
28517	54416
30859	31073
221493	424940
329721	67805
19621	31868
6468	79785
20838	79641
14312	75237
333182	333183
67645	69582
19487	66929
51836	65436
209181	21824
22186	367907
290620	34811
239525	239526
111187	202779
223933	9125
168332	227638
28038	64202
536238	536239
12638	362592
318331	318332
169255	24338
52923	62604
23408	61552
283782	298298
245409	245410
197090	438319
24337	55581
400360	78031
292513	87006
13336	79069
73189	73190
115259	83744
224668	224669
103249	228979
126474	23192
447701	82779
2619	34942
310476	310477
5511	81766
172139	450654
102128	547
308023	308024
12851	4416
3350	5856
272020	432082
108956	29307
106091	218253
26937	367907
170707	81206
196943	225940
139472	47797
4154	78746
11359	536900
18336	396699
47682	95731
119121	519047
151225	152300
106354	106355
417283	417284
218474	415030
14221	21876
5742	65964
228772	45205
101915	14359
104968	2817
123395	23408
511047	511048
10312	24579
20672	84340
21214	3775
44331	47485
23555	23556
160869	180789
10803	9027
349801	81889
67488	91869
72346	72347
11348	454646
430705	61335
32296	91242
156002	156003
266402	43145
125409	8541
162569	207432
228430	8154
305842	305843
21712	47485
112518	65021
29548	98252
109137	176481
160869	196520
29999	30000
110403	13238
18629	20096
162075	399503
474482	520599
452555	518278
281512	411252
149859	6806
53902	53903
20000	68125
4352	461066
34185	98621
310177	429183
142368	397797
384498	384499
308253	43591
183355	481076
318797	318798
153471	25422
4416	84340
85413	85414
4017	83010
14221	84902
50853	92076
26382	4411
6800	84340
225935	36242
134638	9002
39299	92222
20201	441054
288111	288112
25032	66915
31451	40641
4105	419941
1258	198971
219815	309948
10957	42108
228467	340640
26826	81722
91068	98998
461311	94137
251380	501296
133893	136838
164399	51617
35549	86467
235708	349546
218845	57905
140581	36836
115048	86902
20601	25815
316093	447701
119506	143719
110785	494039
156491	69277
119630	156860
101506	14469
158584	30662
17259	96383
413680	79904
25819	692
133893	146351
106702	377850
118179	8302
188607	188608
20121	54799
102419	99
3992	99143
15756	259365
258683	83758
23556	86348
220235	225941
101583	424652
408563	408564
25815	61377
458142	524719
416804	90630
228524	411531
2501	36511
115630	116298
21634	387569
109548	164399
17885	36461
101995	331517
131814	43764
20838	28038
185545	9893
20672	2634
1504	29548
298201	298202
113480	23279
29548	54037
15450	58013
14986	84122
384446	384447
375717	695
298298	6100
217662	98860
14365	46032
174013	174014
20628	21876
279652	449509
164683	254504
221403	369191
135959	78424
33069	66915
115827	115828
272113	272114
55585	65436
36303	99834
30647	81766
358244	475038
323529	524425
107282	313976
31406	36847
117835	4124
329610	329611
396338	396339
144798	350197
16474	24960
6860	691
113072	113073
144288	144289
63103	76759
145970	145971
294875	8534
246945	74428
17057	59095
257292	257293
24198	331729
28037	83674
461066	569
13748	1750
247051	273985
31451	47115
30662	7883
219079	80683
26054	44331
152748	350008
20201	65550
41844	79641
498673	50271
262539	98368
181960	181961
508100	508101
176107	176108
273496	9125
175469	36751
2374	26184
1101	32509
38480	38664
188942	21876
321644	52067
117741	117742
132960	319625
326823	75014
485874	502111
196943	74806
108160	60104
251590	251591
65551	8533
4037	84340
234554	293129
20105	297469
19453	368925
192251	30586
464008	464009
120919	432414
23714	8037
48053	50856
26613	80913
237604	237605
52733	68870
3479	77638
353417	491319
209799	2681
254814	534003
14221	65436
223460	344378
336277	336278
476282	98683
28280	32317
158808	46321
494947	49716
52053	85651
4018	43721
249555	249556
5389	5390
133096	98407
450816	531383
497999	498000
258368	341343
29698	83828
236222	46428
217364	217365
298298	38211
17854	38315
4351	8534
394504	395846
54842	65600
183931	72390
206377	35040
28280	8037
154227	52816
1749	4017
15719	256627
10311	66930
7800	8534
149924	8067
36400	36401
33918	33919
235461	415743
191135	19724
273496	84400
346369	346370
21500	37166
65574	65575
109548	51333
204947	356015
17507	96383
250833	493509
12686	76429
165496	377850
349477	349478
182398	69053
228430	7800
4893	62264
234962	45489
54832	67737
247408	247409
121795	81267
18758	22729
367398	47181
200838	81459
2920	63207
14677	14678
5052	5729
381603	480846
489479	534003
157939	157940
369795	369796
114020	90807
372656	372657
406139	6116
243401	77492
230392	53167
286194	86668
33412	47485
223919	258254
128430	68795
231985	25760
479168	479169
7251	84700
3302	86342
24296	51617
232436	232437
110309	196944
103467	349138
15196	403791
5894	80146
228430	4038
238674	59242
51853	79791
317276	495831
454560	454561
19753	3074
569	6099
188470	390535
193808	9431
136548	14735
235583	235584
48541	8066
314002	47020
109436	30829
200669	200670
12718	4037
362989	87962
3564	47257
425586	452288
19749	19750
279473	478121
85775	89649
220982	220983
33069	49864
480276	480277
44161	91642
19236	27370
34184	95577
25937	403086
243097	378385
215292	215293
122202	19721
109548	84341
79215	8034
297469	8534
134960	149924
1750	52733
63552	66152
146368	476282
37113	93040
162629	8166
227550	9698
15937	43344
134638	9003
185414	30928
242622	284545
42230	98409
188553	19880
200174	232768
164399	568
351922	96099
52298	67996
33069	48241
436565	436566
3700	53750
32859	91792
391651	426692
16179	68917
203223	26684
17621	24812
369111	434446
122842	126358
1258	18301
171467	195860
2032	203950
