qid1	qid2
211682	81143
108356	109517
491676	503981
142483	145888
44546	44547
177478	177479
109640	4379
6672	72184
443537	504648
202010	202011
276416	4379
33112	6672
27246	4379
20723	72184
113593	113594
148353	148354
121627	198419
530123	530124
53276	6403
102706	55980
132123	58583
213700	365708
175041	66205
230289	388443
146292	146293
137238	276416
134420	53277
122281	46708
90874	90875
60445	60797
128884	25056
377891	419957
398586	403284
141381	141382
32782	33552
204911	98933
217973	217974
33072	83187
139911	80400
32301	32302
100752	123210
239794	29225
282560	464199
349747	483321
139555	139556
271453	271454
73259	99116
369457	369458
41089	41090
15103	15104
21511	65993
1292	61087
168670	168671
110990	110991
487098	93842
50123	54361
499334	499335
119713	437592
181494	526374
235384	258557
151521	151522
45988	5307
47097	6404
58640	58641
275164	477519
143225	143226
270525	270526
21951	7333
193084	300853
24743	66469
112859	46708
224015	224016
27545	61978
71349	92043
332918	79032
119774	87763
106454	273920
19026	19027
213015	28117
26610	27544
108551	306103
41083	75550
148007	75892
321485	321486
180600	241541
346458	346459
108356	11432
127024	87833
294329	294330
4502	4503
478775	478776
112632	112633
212096	532927
79351	85098
256775	317259
375637	375638
188840	188841
20062	20063
178621	189272
16559	24743
29281	71931
52675	55317
1096	83081
290026	7078
100752	519234
106454	83081
400296	474349
179148	179149
17616	37574
29281	9005
191943	191944
28518	71857
177868	270711
280435	69618
158236	206762
31764	58424
116216	351195
170241	3848
292170	474349
162212	162213
19851	52568
114267	170241
29989	5520
339529	448718
27735	62717
184720	47599
226363	26728
53106	53107
197912	197913
19851	27207
534883	534884
87167	87168
144189	218997
31120	52902
13102	31754
41472	91617
228374	292345
127675	171722
452472	452473
149014	149015
134336	192620
269636	269637
36474	7364
139086	273912
126430	126431
166485	166486
455830	477490
214471	357835
376173	376174
159954	337935
291037	339128
114086	292170
377891	477519
203523	282926
113707	46030
157235	171231
11702	165005
57668	58640
144615	144616
106080	325925
17912	17913
273912	8545
112859	1775
338065	338066
170470	26104
25065	470017
26879	471065
176732	176733
69369	69370
15582	15583
244078	244079
475735	513918
114739	98238
353402	353403
392254	392255
298457	36692
145287	94410
33755	501691
25723	55640
110747	91796
256394	79837
311788	431645
193663	377891
204599	204600
333254	54560
126693	504789
49726	49727
286259	36509
31121	47599
168973	278846
246970	297683
108379	294428
13184	99089
471643	9946
105571	201779
149517	149518
308908	466092
19374	8484
241115	423559
139911	515745
203615	203616
331944	466377
210641	519801
396474	485898
160153	160154
31121	71349
326450	326451
234457	5864
119582	28723
244692	244693
108804	67236
75666	88005
166280	339617
101708	58129
23783	62299
122021	240911
322047	95522
228664	228665
13031	396540
2169	2170
26571	356315
192152	26927
1292	347004
49266	65573
140827	183131
182756	182757
214988	282581
112550	132931
132291	25723
10043	24353
65562	8398
243599	243600
150413	60432
36029	8959
212046	87084
93706	93707
124712	418597
117531	73038
26073	26074
280030	510531
152190	156420
339668	339669
531925	531926
157413	21535
119899	182429
363475	363476
297562	297563
270125	270126
517233	532796
186799	279997
86239	86240
429310	429311
177790	177791
328327	7333
109551	109552
213460	536355
331959	9145
17398	71930
17351	17352
249472	249473
109855	16487
156129	201683
19375	51680
211298	211299
10959	332078
106080	3876
42070	98238
373704	373705
352732	58857
81716	81717
138867	267429
15877	238616
377891	477520
119028	119029
35060	78346
139473	421306
199354	382962
137347	137348
328327	80667
174920	32452
260612	36363
317106	54729
113289	120926
7418	82067
132911	23671
75604	75605
47501	47502
114267	6872
183276	354721
311673	311674
536182	536183
213208	51667
292719	70263
180129	34326
419568	487200
26280	58583
59931	59932
296222	7102
171721	265246
121238	166138
108355	28518
130833	194113
74306	74307
128565	128566
178437	238643
177868	270710
340375	433062
54226	55317
8483	8484
101	102
303357	504120
356940	7003
11638	276416
187917	218996
468710	468711
26570	356315
335477	383511
91719	94939
212096	517352
315532	315533
103609	5858
74115	74116
261582	35543
201292	225760
190729	56446
123536	203677
71105	71106
201023	201024
453297	461207
230289	388444
238155	444922
48557	49345
311025	477742
521642	521643
497641	497642
240170	426465
189748	70943
29989	5519
56931	56932
315980	315981
154926	23783
71903	9946
163024	211230
55572	55573
51949	52902
58641	91617
273970	273971
157129	48971
124134	901
225810	266281
110747	27734
89456	89457
175593	72184
292720	89353
117433	154033
263874	263875
419281	419282
29281	34694
31743	56245
102174	102175
144189	2697
48712	82307
25845	47097
35490	67004
25056	60446
161479	51305
162427	47998
11442	30026
160276	273920
202442	72208
331634	331635
114086	83329
392405	392406
28117	79892
130707	470343
120894	67504
304611	306393
1136	84227
202303	532941
32782	37441
112003	148119
311620	311621
245273	249460
120594	398361
319843	319844
476972	65095
149582	32981
187281	81819
386754	405473
21710	235527
213015	79892
331133	350535
177813	71682
43124	43125
1396	172610
110230	282417
108516	196554
359646	359647
19646	19647
46879	52310
65394	65395
1671	71903
175029	318927
229126	347979
317131	37960
211685	211686
204109	66427
257024	52277
251064	532682
47674	47675
209017	82908
130947	130948
129167	129168
77305	77306
60431	60432
281615	324798
175041	72538
272544	272545
56007	56008
61996	8545
335510	344709
5513	62024
192226	331645
58640	61615
148119	187328
33163	33164
248069	248070
171231	187701
239782	71243
205874	68999
292720	40373
1872	89439
33755	347003
450544	95117
12413	205044
351421	351422
291727	291728
299018	383486
116374	193662
12412	12413
13031	224094
110747	78236
160276	23366
13381	228017
212046	28931
507595	507596
180014	450992
224100	2540
133356	133357
278380	55716
338663	338664
133742	42069
47460	7364
55295	64290
158838	349456
313799	511055
496214	496215
36475	7365
33072	52858
41870	41871
72319	81717
106876	75864
132291	55640
297559	43218
332078	393243
179600	241887
370982	370983
124914	55979
268193	40719
200016	200017
51949	71349
16657	16658
136620	256371
118602	218997
340398	79676
193663	533491
66301	66302
161223	358347
134272	34326
53843	53844
273303	481085
145144	517715
164708	4432
471858	471859
106080	65391
142112	2365
114094	52310
211967	33163
294428	294429
199613	59108
207328	269135
102896	460602
139901	67575
235019	456813
337632	48045
2697	317106
54361	82307
307189	307190
324566	324567
419957	533491
256394	79836
294387	408812
317131	81143
16228	207830
219355	219356
201780	4496
530308	530309
162679	276237
503981	6592
193663	474349
129366	316016
221247	221248
6872	74694
119527	68435
186975	331645
68428	92448
156129	59048
41473	515745
397309	82154
40067	40068
351422	370703
261214	261215
11516	183838
273459	524513
158161	194962
173140	203677
125101	61201
124349	188282
6726	6727
404899	404900
139502	139503
172552	172553
92549	92550
491676	6592
326574	326575
345333	345334
188282	46684
20723	52902
50552	85098
147324	445601
203497	6872
160947	479145
178621	48917
507651	507652
121012	244593
313830	331052
42218	42219
37960	60445
86503	88343
495751	495752
42405	42406
47599	51949
197702	52167
77042	77043
113289	59734
447324	447325
118602	176120
187493	75550
253045	253046
380640	380641
71931	918
228688	379636
58641	64683
59424	73272
2364	4993
348210	348211
45303	45304
1622	70140
128250	128251
4450	98932
82307	99089
78429	78430
30282	30283
349726	349727
118036	118037
208219	42771
273204	44847
302273	374004
271912	271913
243989	480352
247956	437337
509273	509274
493780	493781
193663	465878
335009	394533
55317	6307
1126	57394
514428	514429
193662	275164
280574	280575
13367	13368
21951	328328
186739	186740
127399	204911
211948	211949
31121	8624
221338	24543
54361	71930
13184	82307
144188	54728
412972	412973
189248	44572
255294	255295
11432	257809
200378	200379
419407	443068
315265	321800
37959	77237
110747	50579
27762	29281
316072	316073
180911	7418
170675	184913
165642	513961
195224	236381
34665	34666
287764	287765
400222	522607
90436	90437
8497	96054
132123	26280
175170	532941
21120	64378
27015	67787
49266	57324
314952	364135
30026	7332
160139	473045
189804	464361
22420	22421
428366	428367
93841	93842
36298	36299
21119	36475
46349	46350
32981	45750
187073	78429
27854	27855
419183	419184
150883	47998
114739	91796
13969	13970
234234	234235
443652	97050
120669	192943
329104	49345
447220	447221
116583	116584
76537	76538
477633	477634
183643	32624
15861	338411
403907	403908
49540	61504
122629	143560
114267	324359
3144	3145
98207	98208
243726	386370
319143	319144
126751	126752
37573	37574
465878	47035
128884	25055
28797	918
145084	310490
153131	507298
1127	33551
213015	79891
48971	48972
382850	500409
409119	409120
100445	175800
423572	423573
406713	406714
164230	62214
193663	65095
190728	56447
221966	221967
112860	112861
164950	202723
1833	35061
350090	350091
356940	50700
48556	98238
201184	240692
1395	52310
1292	65573
35010	50700
388766	388767
324359	64683
360555	360556
193663	419957
128884	77237
235235	6889
27912	68352
289477	522647
68568	68569
177703	348287
407890	407891
305263	469020
286259	286260
323646	38508
114745	24613
141097	22658
108381	48318
351621	351622
135883	371010
447504	502533
116	180358
127675	9518
445889	445890
37960	39025
5373	5374
175593	55317
10959	10960
276416	65391
170141	173614
274769	274770
105815	95441
198891	286259
181538	42626
207980	29109
15	16
285730	285731
157098	17147
121649	24197
1775	1776
286505	286506
265190	265191
25133	94751
27544	5519
455777	455778
104827	405
173022	309532
106080	87924
119898	182429
32283	339690
30050	9884
437592	452592
193869	198089
177331	187701
141774	55810
309816	309817
150233	7300
210554	253193
116374	496099
7091	7092
16572	81143
19375	199613
208739	208740
292720	37441
203497	90992
275219	275220
498656	498657
204911	4451
184533	286303
307079	72648
150467	72208
435895	459916
137398	244357
59781	83048
48972	51514
146430	178026
431710	431711
292720	32781
107553	129299
150364	34464
212467	5858
148437	336953
345415	345416
133334	36692
344770	344771
212457	308242
195228	195229
134429	168776
417797	417798
11442	88506
382742	382743
222597	222598
419119	419120
124691	95995
100127	159426
116185	116186
194520	57946
36112	36113
265174	265175
60916	60917
180261	180262
181028	181029
277885	277886
278103	479584
116215	63050
11638	15349
492801	94888
470524	470525
410870	410871
108788	108789
106080	30025
161544	17148
13398	74059
30253	69222
1074	137106
125219	81845
14782	65583
55317	64875
13182	133200
262458	262459
221679	376992
211186	388934
52674	71349
5109	59734
36474	93943
134666	250367
170741	236569
247726	30025
266344	331635
180831	244055
38192	83187
103860	35610
106499	58640
421306	57693
15349	4734
187493	418363
144188	401228
317106	470343
258885	258886
496736	496737
19563	52902
28798	7003
173961	405552
429149	429150
51329	62609
145791	145792
169346	198214
396695	396696
39636	39637
122629	143561
134792	134793
535196	535197
246130	531437
360862	360863
23021	241446
247764	247765
204485	218873
211682	60446
302842	423567
334186	334187
70772	70773
277913	277914
365956	94107
418027	418028
33224	33225
52674	6307
423401	423402
147208	17912
375827	375828
25056	81143
13237	22536
311965	98111
249775	388307
176918	34463
398361	46879
127525	78281
192324	247075
4734	7332
21120	93943
203361	203362
110259	110260
29115	42626
329814	329815
114361	114362
162428	74699
239794	97742
341725	341726
192743	268651
106080	328327
142376	142377
139634	139635
106150	34062
194184	194185
117433	329522
428747	428748
329104	78236
65573	95901
245189	245190
175041	66204
437830	80948
145345	207550
195583	195584
515745	61615
511984	511985
4451	98932
18608	437592
107011	70942
489668	489669
190297	190298
192650	74699
38508	62298
100994	100995
52902	64875
511045	511046
13237	22537
208740	358026
273913	8546
200118	42771
407044	94677
460336	65095
160440	41697
388667	68844
153196	153197
522307	522308
134420	196940
208739	358027
117433	28791
265426	265427
47477	65052
246851	246852
166766	166767
121649	152880
339490	419957
214470	357836
387556	387557
42626	7333
352124	37791
209221	63037
164490	22116
276416	37574
203497	324359
18773	50552
165499	165500
37573	37728
219106	396961
25724	74694
129219	251806
370638	370639
113063	289590
245042	245043
310098	329159
45751	94939
472832	472833
116628	236230
292720	347004
455830	455831
333598	38028
292345	485843
411701	411702
148607	148608
35977	4427
190943	382839
20555	461591
413247	48999
7417	7418
125000	125001
157144	157145
367548	367549
336517	72189
76600	76601
195180	195181
222030	89074
1008	41968
201836	332078
484522	484523
19696	2365
183712	496849
29281	66787
212095	404876
35010	7002
217680	260612
43796	61615
110042	18365
35215	35216
106701	73272
189890	60206
55640	58640
186011	186012
192221	26142
54361	918
203460	203461
471580	471581
118327	182890
309817	456014
17616	30026
130707	401228
229385	41262
210363	96187
106499	41472
199613	45750
24743	32067
432700	432701
392802	392803
5308	7365
130127	42463
11638	7332
5307	7364
338532	482805
282194	282195
59424	6672
307601	8545
159801	171343
151484	177330
52674	6306
224094	67432
14645	366518
320680	320681
329104	98238
424558	424559
36474	63917
256130	256131
134336	34464
159800	171343
34694	50700
31784	97929
179333	179334
237428	237429
246066	246067
183244	425406
125288	125289
197965	204485
162149	88343
112860	362104
181709	44638
477775	477776
52675	71349
406545	406546
34694	35010
141424	17912
139911	41472
166644	387631
106701	92043
212559	74245
12074	12075
1127	347003
40275	40276
385152	385153
145345	460317
104279	510332
403929	403930
103609	249062
20723	31121
61087	65573
212369	519234
207328	99254
402301	402302
247726	328327
144189	46385
519132	519133
205874	91863
32165	5520
293351	377980
106482	228471
125234	125235
351803	351804
41512	41513
12418	226363
5659	5660
26729	33072
118556	187436
202004	202005
219964	511186
24613	37573
123536	27545
112114	112115
231335	231336
312554	464361
113517	113518
128765	31448
252688	252689
237626	57512
325925	4380
113593	435955
14817	72730
35069	8922
345371	71806
420516	96733
420268	420269
82307	9005
13670	205806
403243	403244
444922	59192
455912	455913
27246	7333
134666	314952
24613	3877
371580	371581
331635	375395
469331	485402
117473	32982
242516	404769
121020	121021
145144	2365
176536	176537
28488	38508
143560	403587
460336	474349
191262	324431
45960	45961
125288	128834
296059	328494
15876	238616
100944	81716
247212	4497
322436	322437
21553	365956
436698	436699
422348	439526
237996	78667
35947	37574
515855	515856
156220	156221
150226	150227
347003	57324
347004	65573
123607	181178
26729	38192
127024	245042
119289	189248
158004	93956
469891	496099
202723	46385
48363	48364
36029	38179
226349	501924
8810	8811
139474	57693
186799	488849
173735	189258
299856	374332
29115	4734
113460	32067
170241	44445
141109	170675
28211	28212
516312	516313
19563	55317
75550	88344
238105	238823
114753	88160
175016	296222
276474	276475
17230	209972
377891	400296
106002	111138
114739	27735
287751	287752
137209	22536
415366	415367
215591	215592
25439	308080
19851	52567
103821	57916
11450	51304
25845	444922
1097	83082
351195	58583
132235	419228
163207	281510
210543	210544
220519	2371
238155	53276
49590	49591
481550	52567
465878	65095
257658	47501
3876	65391
234122	77322
108356	11433
141256	79892
272502	308570
301031	91289
345826	345827
25724	3847
146430	223149
59415	76309
100753	212369
205937	272711
27734	62717
231009	231010
382554	65353
116216	22276
48794	65983
201779	238615
148007	265246
347003	61087
496832	95522
157673	273135
18773	41243
113460	16559
151484	157235
181538	35947
175593	51949
139911	58640
531115	531116
395745	481622
329522	80089
335172	431339
164814	342275
317131	60446
442584	62063
143290	401437
215889	61108
189273	215923
518586	518587
520642	520643
44571	44572
262399	262400
401228	72076
102225	102226
189748	196955
25133	57417
272359	75605
220589	220590
280667	280668
477520	533491
44445	58640
37728	4379
26334	83187
108381	55717
240911	31807
22536	60186
142057	505433
309689	464983
223998	239652
218996	470343
162869	162870
88275	92136
93998	93999
1557	198891
187521	366608
6073	79951
198636	6662
268024	53149
256525	49288
75549	86503
384584	384585
67771	67772
157860	178621
13102	2541
103466	106002
190729	311287
176650	317829
13560	447005
112859	1776
155972	213166
178947	86228
63685	63686
238616	533394
110893	459816
109855	16486
312400	312401
19667	19668
244279	244280
130075	312033
332884	59932
163252	485830
371649	371650
238750	238751
464281	464282
26880	55023
145144	52070
100054	100055
16487	264334
286962	94678
114086	65096
237426	334561
504121	71903
120909	47076
27999	329558
214809	485830
385074	72730
224214	35490
450797	450798
118602	442584
129226	7333
205805	205806
176370	53843
140827	52858
52675	74254
62717	78236
110501	264334
35947	4379
33552	57394
186867	186868
472214	472215
170490	425340
155575	155576
163794	282695
13237	7401
117433	154032
187738	81024
477117	477118
259745	402512
110667	182890
211318	211319
195805	88883
28319	5523
116215	58583
485124	485125
268343	268344
1396	46879
16560	23124
328835	398303
141413	198214
24742	24743
352300	352301
21951	37573
180600	37288
5340	55177
492801	53276
524197	524198
19696	2364
160744	262278
25724	86139
133629	372977
516175	516176
27158	28379
17398	918
388954	463633
222682	222683
151365	437830
103838	36914
61304	94543
196940	47097
504236	51802
138219	339925
250737	390969
179423	339490
163354	32623
77083	77084
429382	431877
165661	211230
4379	65391
450797	459092
275707	435955
33755	95901
265246	352732
191023	88184
11442	3877
4993	52069
401228	442584
24742	285601
17204	335596
15877	4496
131698	160813
118422	118423
269599	269600
72184	8624
512208	512209
347004	71105
271613	280873
80852	80853
180112	245842
346944	456452
116374	413963
32133	50951
3150	3151
244901	244902
201292	225759
33755	70263
1164	98062
6074	61837
252773	252774
51949	6306
311638	348825
29281	99089
78236	94107
164106	300466
126964	126965
352491	506136
130833	421306
106499	64683
179941	216523
358611	358612
108919	43838
117169	6871
319357	4857
120485	418163
265601	267193
119582	93842
174920	27545
104720	176925
148062	148063
219452	284867
32781	37441
257320	381402
515745	74694
10582	86113
172617	172618
30253	517715
531263	531264
137727	21417
129226	65391
133742	27735
143057	143058
188106	246423
95736	95737
436450	436451
116123	31807
152880	84824
338595	95901
18092	18093
176651	317829
120177	120178
119804	119805
381770	488095
30026	7333
152614	55717
122022	31808
34464	455279
128766	31449
230849	230850
83799	83800
294455	295882
78666	78667
25133	47477
257869	297342
